C:\Users\dstep\OneDrive\dataset\tulip\0113.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0107.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0352.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0436.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0264.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0037.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0870.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0784.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0687.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0807.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0420.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0981.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0922.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0283.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0415.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0453.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0463.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0723.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0905.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0053.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0522.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0110.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0592.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0457.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0982.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0215.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0037.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0178.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0686.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0285.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\1019.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0391.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0719.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0831.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0518.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0833.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0449.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0307.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0231.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0853.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0607.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0670.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0082.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0810.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0204.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0272.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0193.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0333.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0717.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0768.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0064.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0528.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0263.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0523.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0550.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0089.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0539.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0911.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0320.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0404.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0436.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0764.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0135.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0666.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0295.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0211.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0271.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0242.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0155.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0253.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0805.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0154.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0738.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0452.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0244.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0172.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0489.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0130.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0932.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0566.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0823.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0590.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0011.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0352.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0100.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0149.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0266.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0072.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0408.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0327.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0001.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0862.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\1005.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0372.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0536.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0813.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0093.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0329.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0096.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0860.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0838.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0281.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0655.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0935.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0087.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0039.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0900.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0241.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0301.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0579.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0716.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0209.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0278.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0583.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0556.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0610.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0953.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0899.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0466.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0893.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0913.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0831.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\1006.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0357.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0763.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0711.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\1018.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0076.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0700.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0960.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0746.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0214.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0571.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0189.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0403.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0214.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0144.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0631.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0618.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0720.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\1009.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0989.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0461.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0465.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0599.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0749.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0331.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0728.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0313.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0643.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0330.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0369.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0663.jpg;1
