C:\Users\dstep\OneDrive\dataset\tulip\0272.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0187.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0015.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0343.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0710.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0934.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0708.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0856.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0193.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0972.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0927.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0216.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0352.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0447.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0536.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0979.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0700.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0247.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0422.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0519.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0082.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0999.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0413.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0038.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0964.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0615.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0803.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0906.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0747.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0279.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0032.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0091.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0069.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0854.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0804.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0223.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0573.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0285.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0404.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0790.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0857.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0530.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0021.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0480.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0242.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0745.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0245.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0722.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0736.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0826.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0710.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0115.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0226.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0915.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0450.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0081.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0869.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0462.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0469.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0470.jpg;0
